42.482174000;8.871991000
42.482168000;8.872001000
42.482146000;8.872025000
42.482141000;8.872033000
42.482122000;8.872060000
42.482120000;8.872086000
42.482136000;8.872095000
42.482129000;8.872100000
42.482118000;8.872113000
42.482102000;8.872138000
42.482097000;8.872159000
42.482092000;8.872179000
42.482081000;8.872196000
42.482071000;8.872220000
42.482066000;8.872226000
42.482060000;8.872247000
42.482056000;8.872256000
42.482052000;8.872279000
42.482057000;8.872288000
42.482046000;8.872305000
42.482043000;8.872311000
42.482039000;8.872321000
42.482028000;8.872356000
42.482029000;8.872371000
42.482016000;8.872394000
42.482000000;8.872400000
42.481996000;8.872438000
42.481994000;8.872442000
42.481977000;8.872469000
42.481961000;8.872497000
42.481953000;8.872509000
42.481954000;8.872523000
42.481953000;8.872536000
42.481936000;8.872552000
42.481922000;8.872557000
42.481917000;8.872576000
42.481906000;8.872597000
42.481902000;8.872609000
42.481890000;8.872629000
42.481890000;8.872637000
42.481882000;8.872646000
42.481870000;8.872673000
42.481865000;8.872673000
42.481859000;8.872680000
42.481844000;8.872704000
42.481831000;8.872722000
42.481817000;8.872744000
42.481813000;8.872752000
42.481796000;8.872774000
42.481786000;8.872789000
42.481788000;8.872797000
42.481788000;8.872816000
42.481775000;8.872834000
42.481762000;8.872840000
42.481749000;8.872852000
42.481748000;8.872874000
42.481727000;8.872883000
42.481722000;8.872888000
42.481693000;8.872934000
42.481688000;8.872960000
42.481685000;8.872958000
42.481671000;8.872966000
42.481649000;8.872978000
42.481645000;8.872988000
42.481637000;8.873000000
42.481631000;8.873007000
42.481631000;8.873006000
42.481636000;8.873016000
42.481637000;8.873014000
42.481629000;8.873008000
42.481624000;8.873006000
42.481625000;8.873010000
42.481627000;8.873010000
42.481626000;8.873009000
42.481627000;8.873009000
42.481627000;8.873009000
42.481631000;8.873006000
42.481631000;8.873005000
42.481631000;8.873005000
42.481636000;8.872993000
42.481641000;8.873016000
42.481646000;8.873019000
42.481679000;8.873025000
42.481689000;8.873019000
42.481711000;8.873032000
42.481711000;8.873051000
42.481690000;8.873076000
42.481685000;8.873079000
42.481678000;8.873100000
42.481666000;8.873117000
42.481663000;8.873117000
42.481653000;8.873160000
42.481640000;8.873197000
42.481630000;8.873211000
42.481625000;8.873217000
42.481609000;8.873248000
42.481602000;8.873272000
42.481593000;8.873301000
42.481589000;8.873311000
42.481584000;8.873320000
42.481552000;8.873346000
42.481535000;8.873372000
42.481511000;8.873382000
42.481481000;8.873409000
42.481477000;8.873410000
42.481440000;8.873429000
42.481386000;8.873453000
42.481379000;8.873460000
42.481336000;8.873509000
42.481328000;8.873527000
42.481305000;8.873539000
42.481267000;8.873594000
42.481253000;8.873605000
42.481226000;8.873613000
42.481195000;8.873613000
42.481174000;8.873618000
42.481127000;8.873591000
42.481069000;8.873578000
42.481043000;8.873582000
42.481031000;8.873586000
42.481011000;8.873596000
42.481005000;8.873603000
42.480980000;8.873609000
42.480947000;8.873602000
42.480929000;8.873617000
42.480909000;8.873622000
42.480888000;8.873628000
42.480869000;8.873638000
42.480835000;8.873643000
42.480831000;8.873643000
42.480804000;8.873638000
42.480791000;8.873637000
42.480748000;8.873615000
42.480707000;8.873639000
42.480705000;8.873636000
42.480681000;8.873639000
42.480660000;8.873645000
42.480636000;8.873648000
42.480629000;8.873647000
42.480605000;8.873655000
42.480597000;8.873656000
42.480531000;8.873651000
42.480483000;8.873638000
42.480456000;8.873633000
42.480444000;8.873625000
42.480408000;8.873614000
42.480383000;8.873615000
42.480368000;8.873605000
42.480338000;8.873585000
42.480332000;8.873581000
42.480317000;8.873576000
42.480280000;8.873568000
42.480273000;8.873568000
42.480246000;8.873570000
42.480239000;8.873577000
42.480236000;8.873587000
42.480229000;8.873588000
42.480211000;8.873599000
42.480213000;8.873597000
42.480217000;8.873610000
42.480223000;8.873620000
42.480223000;8.873628000
42.480243000;8.873656000
42.480244000;8.873665000
42.480243000;8.873668000
42.480252000;8.873687000
42.480256000;8.873696000
42.480271000;8.873721000
42.480278000;8.873731000
42.480282000;8.873774000
42.480284000;8.873781000
42.480282000;8.873799000
42.480282000;8.873823000
42.480283000;8.873844000
42.480283000;8.873865000
42.480271000;8.873865000
42.480257000;8.873887000
42.480252000;8.873890000
42.480249000;8.873909000
42.480246000;8.873918000
42.480234000;8.873908000
42.480216000;8.873902000
42.480199000;8.873899000
42.480188000;8.873885000
42.480172000;8.873900000
42.480197000;8.873934000
42.480178000;8.873946000
42.480176000;8.873948000
42.480169000;8.873965000
42.480174000;8.873969000
42.480186000;8.873979000
42.480206000;8.874015000
42.480216000;8.874036000
42.480222000;8.874078000
42.480224000;8.874092000
42.480236000;8.874123000
42.480245000;8.874128000
42.480284000;8.874172000
42.480302000;8.874189000
42.480315000;8.874195000
42.480326000;8.874209000
42.480349000;8.874215000
42.480379000;8.874255000
42.480423000;8.874300000
42.480430000;8.874303000
42.480466000;8.874316000
42.480494000;8.874334000
42.480511000;8.874360000
42.480514000;8.874368000
42.480525000;8.874387000
42.480541000;8.874410000
42.480577000;8.874445000
42.480608000;8.874473000
42.480644000;8.874505000
42.480656000;8.874518000
42.480684000;8.874538000
42.480711000;8.874560000
42.480743000;8.874582000
42.480752000;8.874592000
42.480780000;8.874613000
42.480810000;8.874632000
42.480823000;8.874638000
42.480838000;8.874662000
42.480845000;8.874670000
42.480856000;8.874691000
42.480861000;8.874713000
42.480881000;8.874750000
42.480886000;8.874756000
42.480886000;8.874760000
42.480904000;8.874792000
42.480932000;8.874823000
42.480931000;8.874835000
42.480957000;8.874851000
42.480980000;8.874870000
42.480984000;8.874875000
42.481011000;8.874911000
42.481014000;8.874919000
42.481033000;8.874926000
42.481046000;8.874932000
42.481062000;8.874947000
42.481079000;8.874959000
42.481098000;8.874966000
42.481108000;8.874985000
42.481118000;8.874985000
42.481138000;8.875005000
42.481155000;8.875026000
42.481162000;8.875029000
42.481171000;8.875033000
42.481202000;8.875031000
42.481221000;8.875026000
42.481229000;8.875030000
42.481249000;8.875041000
42.481257000;8.875046000
42.481268000;8.875046000
42.481279000;8.875047000
42.481302000;8.875060000
42.481312000;8.875064000
42.481333000;8.875070000
42.481340000;8.875077000
42.481343000;8.875083000
42.481360000;8.875106000
42.481375000;8.875108000
42.481398000;8.875112000
42.481417000;8.875113000
42.481431000;8.875119000
42.481461000;8.875128000
42.481500000;8.875148000
42.481505000;8.875157000
42.481511000;8.875166000
42.481526000;8.875168000
42.481552000;8.875172000
42.481593000;8.875185000
42.481592000;8.875186000
42.481583000;8.875181000
42.481594000;8.875187000
42.481631000;8.875216000
42.481661000;8.875239000
42.481694000;8.875258000
42.481715000;8.875273000
42.481732000;8.875277000
42.481750000;8.875284000
42.481762000;8.875297000
42.481764000;8.875335000
42.481755000;8.875335000
42.481739000;8.875365000
42.481737000;8.875372000
42.481730000;8.875396000
42.481730000;8.875399000
42.481736000;8.875412000
42.481750000;8.875441000
42.481741000;8.875450000
42.481725000;8.875490000
42.481728000;8.875520000
42.481708000;8.875574000
42.481681000;8.875602000
42.481676000;8.875623000
42.481672000;8.875667000
42.481665000;8.875703000
42.481659000;8.875730000
42.481654000;8.875768000
42.481653000;8.875804000
42.481663000;8.875827000
42.481672000;8.875858000
42.481671000;8.875857000
42.481673000;8.875854000
42.481671000;8.875843000
42.481676000;8.875846000
42.481674000;8.875855000
42.481668000;8.875851000
42.481667000;8.875855000
42.481671000;8.875857000
42.481674000;8.875857000
42.481673000;8.875857000
42.481672000;8.875862000
42.481674000;8.875859000
42.481670000;8.875846000
42.481668000;8.875845000
42.481668000;8.875846000
42.481666000;8.875847000
42.481670000;8.875833000
42.481632000;8.875851000
42.481617000;8.875870000
42.481561000;8.875882000
42.481538000;8.875890000
42.481517000;8.875908000
42.481468000;8.875956000
42.481433000;8.875975000
42.481427000;8.875979000
42.481400000;8.876014000
42.481400000;8.876018000
42.481392000;8.876042000
42.481368000;8.876069000
42.481358000;8.876106000
42.481344000;8.876160000
42.481346000;8.876196000
42.481339000;8.876203000
42.481312000;8.876238000
42.481275000;8.876274000
42.481235000;8.876293000
42.481213000;8.876300000
42.481205000;8.876320000
42.481191000;8.876336000
42.481177000;8.876353000
42.481157000;8.876375000
42.481149000;8.876381000
42.481140000;8.876409000
42.481132000;8.876430000
42.481105000;8.876454000
42.481098000;8.876455000
42.481086000;8.876481000
42.481101000;8.876484000
42.481108000;8.876487000
42.481106000;8.876498000
42.481100000;8.876502000
42.481098000;8.876512000
42.481081000;8.876563000
42.481062000;8.876577000
42.481054000;8.876583000
42.481029000;8.876597000
42.481002000;8.876647000
42.480991000;8.876666000
42.480985000;8.876682000
42.480978000;8.876698000
42.480931000;8.876757000
42.480926000;8.876746000
42.480935000;8.876742000
42.480935000;8.876743000
42.480932000;8.876747000
42.480920000;8.876753000
42.480904000;8.876772000
42.480895000;8.876780000
42.480889000;8.876784000
42.480885000;8.876782000
42.480853000;8.876805000
42.480842000;8.876809000
42.480797000;8.876827000
42.480791000;8.876840000
42.480743000;8.876869000
42.480708000;8.876909000
42.480677000;8.876950000
42.480669000;8.876955000
42.480609000;8.876981000
42.480572000;8.877006000
42.480553000;8.877022000
42.480503000;8.877053000
42.480495000;8.877060000
42.480484000;8.877060000
42.480449000;8.877079000
42.480447000;8.877078000
42.480438000;8.877086000
42.480412000;8.877126000
42.480398000;8.877125000
42.480361000;8.877140000
42.480345000;8.877178000
42.480335000;8.877220000
42.480322000;8.877234000
42.480304000;8.877250000
42.480282000;8.877284000
42.480249000;8.877329000
42.480194000;8.877365000
42.480149000;8.877397000
42.480127000;8.877435000
42.480121000;8.877453000
42.480111000;8.877500000
42.480087000;8.877556000
42.480075000;8.877574000
42.480057000;8.877573000
42.480051000;8.877579000
42.480045000;8.877609000
42.480003000;8.877667000
42.479993000;8.877669000
42.479976000;8.877641000
42.479975000;8.877634000
42.479977000;8.877595000
42.479979000;8.877564000
42.479979000;8.877559000
42.479976000;8.877541000
42.479969000;8.877504000
42.479970000;8.877486000
42.479973000;8.877462000
42.479966000;8.877428000
42.479964000;8.877421000
42.479966000;8.877395000
42.479967000;8.877385000
42.479961000;8.877351000
42.479959000;8.877324000
42.479963000;8.877287000
42.479971000;8.877255000
42.479973000;8.877246000
42.479969000;8.877209000
42.479949000;8.877223000
42.479941000;8.877238000
42.479925000;8.877254000
42.479898000;8.877271000
42.479899000;8.877267000
42.479873000;8.877279000
42.479866000;8.877286000
42.479856000;8.877297000
42.479854000;8.877296000
42.479836000;8.877303000
42.479833000;8.877300000
42.479819000;8.877301000
42.479814000;8.877308000
42.479806000;8.877320000
42.479797000;8.877327000
42.479782000;8.877350000
42.479767000;8.877369000
42.479749000;8.877385000
42.479744000;8.877392000
42.479704000;8.877430000
42.479701000;8.877425000
42.479686000;8.877428000
42.479664000;8.877459000
42.479660000;8.877455000
42.479634000;8.877459000
42.479631000;8.877469000
42.479617000;8.877494000
42.479605000;8.877498000
42.479606000;8.877492000
42.479594000;8.877467000
42.479591000;8.877465000
42.479577000;8.877470000
42.479575000;8.877471000
42.479569000;8.877481000
42.479560000;8.877490000
42.479555000;8.877485000
42.479548000;8.877481000
42.479507000;8.877502000
42.479496000;8.877522000
42.479478000;8.877538000
42.479461000;8.877553000
42.479439000;8.877559000
42.479422000;8.877581000
42.479414000;8.877586000
42.479398000;8.877593000
42.479387000;8.877612000
42.479385000;8.877612000
42.479371000;8.877640000
42.479361000;8.877658000
42.479321000;8.877681000
42.479287000;8.877686000
42.479278000;8.877687000
42.479253000;8.877690000
42.479243000;8.877692000
42.479199000;8.877715000
42.479175000;8.877720000
42.479155000;8.877722000
42.479121000;8.877742000
42.479090000;8.877749000
42.479078000;8.877748000
42.479061000;8.877752000
42.479037000;8.877759000
42.479027000;8.877761000
42.479000000;8.877762000
42.478993000;8.877749000
42.478972000;8.877737000
42.478976000;8.877734000
42.478952000;8.877732000
42.478940000;8.877731000
42.478914000;8.877741000
42.478903000;8.877760000
42.478867000;8.877779000
42.478849000;8.877781000
42.478839000;8.877791000
42.478805000;8.877801000
42.478786000;8.877799000
42.478770000;8.877791000
42.478733000;8.877799000
42.478717000;8.877806000
42.478653000;8.877828000
42.478596000;8.877833000
42.478565000;8.877839000
42.478540000;8.877857000
42.478512000;8.877879000
42.478491000;8.877890000
42.478454000;8.877913000
42.478445000;8.877926000
42.478431000;8.877924000
42.478424000;8.877926000
42.478413000;8.877925000
42.478402000;8.877927000
42.478356000;8.877938000
42.478336000;8.877949000
42.478291000;8.878005000
42.478255000;8.878027000
42.478238000;8.878038000
42.478240000;8.878038000
42.478202000;8.878044000
42.478186000;8.878049000
42.478166000;8.878070000
42.478155000;8.878079000
42.478130000;8.878086000
42.478106000;8.878090000
42.478100000;8.878092000
42.478075000;8.878111000
42.478062000;8.878118000
42.478025000;8.878113000
42.477981000;8.878133000
42.477951000;8.878178000
42.477945000;8.878186000
42.477927000;8.878221000
42.477922000;8.878223000
42.477905000;8.878263000
42.477900000;8.878256000
42.477894000;8.878253000
42.477886000;8.878234000
42.477884000;8.878234000
42.477878000;8.878227000
42.477874000;8.878221000
42.477869000;8.878219000
42.477863000;8.878212000
42.477864000;8.878212000
42.477837000;8.878235000
42.477831000;8.878231000
42.477825000;8.878227000
42.477828000;8.878231000
42.477820000;8.878224000
42.477815000;8.878216000
42.477815000;8.878213000
42.477814000;8.878202000
42.477816000;8.878210000
42.477819000;8.878215000
42.477818000;8.878220000
42.477821000;8.878226000
42.477826000;8.878216000
42.477830000;8.878200000
42.477842000;8.878170000
42.477835000;8.878166000
42.477837000;8.878158000
42.477844000;8.878149000
42.477845000;8.878121000
42.477843000;8.878115000
42.477849000;8.878097000
42.477837000;8.878076000
42.477837000;8.878076000
42.477822000;8.878072000
42.477820000;8.878073000
42.477806000;8.878076000
42.477810000;8.878077000
42.477811000;8.878068000
42.477809000;8.878065000
42.477808000;8.878065000
42.477809000;8.878065000
42.477808000;8.878064000
42.477808000;8.878063000
42.477808000;8.878068000
42.477809000;8.878068000
42.477808000;8.878068000
42.477808000;8.878068000
42.477808000;8.878071000
42.477806000;8.878071000
42.477812000;8.878073000
42.477812000;8.878037000
42.477807000;8.878025000
42.477788000;8.878046000
42.477784000;8.878045000
42.477768000;8.878055000
42.477769000;8.878056000
42.477762000;8.878053000
42.477750000;8.878058000
42.477746000;8.878059000
42.477747000;8.878056000
42.477742000;8.878056000
42.477742000;8.878054000
42.477732000;8.878077000
42.477724000;8.878083000
42.477725000;8.878081000
42.477729000;8.878092000
42.477730000;8.878092000
42.477724000;8.878102000
42.477699000;8.878129000
42.477688000;8.878166000
42.477686000;8.878169000
42.477669000;8.878197000
42.477667000;8.878233000
42.477661000;8.878252000
42.477654000;8.878273000
42.477655000;8.878280000
42.477643000;8.878305000
42.477643000;8.878309000
42.477637000;8.878340000
42.477608000;8.878360000
42.477600000;8.878369000
42.477580000;8.878366000
42.477578000;8.878361000
42.477567000;8.878346000
42.477563000;8.878342000
42.477563000;8.878322000
42.477558000;8.878315000
42.477547000;8.878305000
42.477542000;8.878281000
42.477549000;8.878283000
42.477554000;8.878277000
42.477559000;8.878275000
42.477563000;8.878260000
42.477576000;8.878250000
42.477584000;8.878246000
42.477579000;8.878242000
42.477579000;8.878241000
42.477564000;8.878242000
42.477549000;8.878241000
42.477553000;8.878232000
42.477560000;8.878224000
42.477573000;8.878195000
42.477573000;8.878190000
42.477552000;8.878194000
42.477542000;8.878195000
42.477529000;8.878185000
42.477529000;8.878184000
42.477541000;8.878172000
42.477536000;8.878171000
42.477528000;8.878160000
42.477527000;8.878161000
42.477523000;8.878166000
42.477520000;8.878132000
42.477524000;8.878139000
42.477546000;8.878115000
42.477549000;8.878116000
42.477530000;8.878107000
42.477530000;8.878096000
42.477551000;8.878065000
42.477548000;8.878061000
42.477558000;8.878029000
42.477559000;8.878024000
42.477562000;8.878015000
42.477568000;8.877989000
42.477568000;8.877985000
42.477571000;8.877955000
42.477575000;8.877963000
42.477573000;8.877963000
42.477573000;8.877962000
42.477573000;8.877963000
42.477580000;8.877956000
42.477579000;8.877955000
42.477573000;8.877961000
42.477567000;8.877963000
42.477564000;8.877966000
42.477570000;8.877983000
42.477570000;8.877988000
42.477561000;8.878017000
42.477562000;8.878019000
42.477559000;8.878032000
42.477554000;8.878035000
42.477543000;8.878050000
42.477544000;8.878069000
42.477546000;8.878079000
42.477547000;8.878082000
42.477549000;8.878089000
42.477568000;8.878102000
42.477560000;8.878103000
42.477521000;8.878143000
42.477517000;8.878156000
42.477521000;8.878154000
42.477512000;8.878165000
42.477501000;8.878184000
42.477483000;8.878221000
42.477477000;8.878232000
42.477463000;8.878254000
42.477461000;8.878261000
42.477421000;8.878285000
42.477400000;8.878321000
42.477377000;8.878327000
42.477369000;8.878335000
42.477367000;8.878338000
42.477322000;8.878355000
42.477300000;8.878352000
42.477258000;8.878350000
42.477230000;8.878365000
42.477203000;8.878430000
42.477179000;8.878474000
42.477177000;8.878491000
42.477169000;8.878490000
42.477166000;8.878497000
42.477159000;8.878520000
42.477152000;8.878517000
42.477152000;8.878514000
42.477142000;8.878533000
42.477131000;8.878552000
42.477131000;8.878547000
42.477115000;8.878562000
42.477109000;8.878561000
42.477103000;8.878572000
42.477101000;8.878579000
42.477105000;8.878596000
42.477106000;8.878604000
42.477106000;8.878606000
42.477107000;8.878629000
42.477086000;8.878640000
42.477053000;8.878669000
42.477054000;8.878668000
42.477055000;8.878663000
42.477057000;8.878663000
42.477053000;8.878660000
42.477053000;8.878660000
42.477053000;8.878659000
42.477053000;8.878659000
42.477053000;8.878659000
42.477053000;8.878660000
42.477048000;8.878654000
42.477043000;8.878664000
42.477044000;8.878663000
42.477044000;8.878664000
42.477036000;8.878659000
42.477029000;8.878656000
42.477031000;8.878659000
42.477030000;8.878675000
42.477029000;8.878676000
42.477022000;8.878679000
42.477007000;8.878683000
42.477009000;8.878683000
42.477009000;8.878676000
42.477001000;8.878673000
42.477000000;8.878674000
42.476997000;8.878677000
42.476999000;8.878680000
42.477002000;8.878685000
42.477001000;8.878682000
42.476992000;8.878685000
42.476981000;8.878691000
42.476979000;8.878671000
42.476974000;8.878676000
42.476968000;8.878669000
42.476971000;8.878657000
42.476974000;8.878647000
42.476965000;8.878641000
42.476960000;8.878642000
42.476963000;8.878647000
42.476943000;8.878653000
42.476929000;8.878652000
42.476917000;8.878658000
42.476928000;8.878627000
42.476936000;8.878617000
42.476950000;8.878587000
42.476948000;8.878584000
42.476937000;8.878583000
42.476927000;8.878586000
42.476926000;8.878587000
42.476917000;8.878599000
42.476893000;8.878619000
42.476888000;8.878625000
42.476876000;8.878661000
42.476856000;8.878705000
42.476843000;8.878711000
42.476838000;8.878730000
42.476840000;8.878734000
42.476814000;8.878734000
42.476797000;8.878739000
42.476787000;8.878749000
42.476786000;8.878748000
42.476775000;8.878749000
42.476765000;8.878751000
42.476754000;8.878753000
42.476726000;8.878746000
42.476710000;8.878733000
42.476694000;8.878728000
42.476686000;8.878715000
42.476696000;8.878682000
42.476690000;8.878681000
42.476689000;8.878677000
42.476680000;8.878670000
42.476678000;8.878667000
42.476685000;8.878655000
42.476681000;8.878629000
42.476677000;8.878626000
42.476673000;8.878636000
42.476666000;8.878637000
42.476658000;8.878630000
42.476661000;8.878631000
42.476644000;8.878608000
42.476641000;8.878620000
42.476638000;8.878623000
42.476619000;8.878617000
42.476615000;8.878622000
42.476601000;8.878631000
42.476595000;8.878631000
42.476587000;8.878634000
42.476577000;8.878631000
42.476577000;8.878629000
42.476559000;8.878614000
42.476558000;8.878613000
42.476549000;8.878600000
42.476552000;8.878598000
42.476545000;8.878591000
42.476540000;8.878595000
42.476537000;8.878595000
42.476515000;8.878575000
42.476525000;8.878555000
42.476527000;8.878542000
42.476537000;8.878529000
42.476534000;8.878520000
42.476530000;8.878505000
42.476531000;8.878506000
42.476540000;8.878485000
42.476548000;8.878474000
42.476564000;8.878468000
42.476567000;8.878464000
42.476535000;8.878492000
42.476533000;8.878492000
42.476507000;8.878491000
42.476505000;8.878467000
42.476496000;8.878461000
42.476498000;8.878451000
42.476502000;8.878452000
42.476508000;8.878440000
42.476500000;8.878425000
42.476493000;8.878424000
42.476451000;8.878458000
42.476430000;8.878485000
42.476421000;8.878482000
42.476402000;8.878481000
42.476370000;8.878500000
42.476365000;8.878510000
42.476347000;8.878524000
42.476336000;8.878548000
42.476337000;8.878614000
42.476308000;8.878674000
42.476294000;8.878689000
42.476273000;8.878707000
42.476258000;8.878713000
42.476238000;8.878738000
42.476240000;8.878744000
42.476227000;8.878773000
42.476219000;8.878791000
42.476215000;8.878803000
42.476196000;8.878836000
42.476194000;8.878840000
42.476207000;8.878901000
42.476212000;8.878910000
42.476214000;8.878914000
42.476214000;8.878924000
42.476198000;8.878909000
42.476204000;8.878922000
42.476195000;8.878906000
42.476201000;8.878933000
42.476201000;8.878981000
42.476166000;8.878976000
42.476162000;8.878980000
42.476162000;8.878998000
42.476161000;8.879000000
42.476158000;8.879031000
42.476146000;8.879064000
42.476131000;8.879070000
42.476123000;8.879090000
42.476110000;8.879123000
42.476111000;8.879167000
42.476098000;8.879210000
42.476096000;8.879247000
42.476113000;8.879298000
42.476098000;8.879329000
42.476089000;8.879338000
42.476075000;8.879375000
42.476071000;8.879380000
42.476068000;8.879385000
42.476069000;8.879405000
42.476068000;8.879447000
42.476060000;8.879470000
42.476063000;8.879474000
42.476061000;8.879475000
42.476062000;8.879477000
42.476054000;8.879484000
42.476036000;8.879500000
42.476040000;8.879525000
42.476045000;8.879530000
42.476056000;8.879534000
42.476060000;8.879538000
42.476060000;8.879535000
42.476059000;8.879546000
42.476062000;8.879538000
42.476071000;8.879533000
42.476071000;8.879530000
42.476094000;8.879536000
42.476097000;8.879548000
42.476097000;8.879569000
42.476085000;8.879616000
42.476079000;8.879658000
42.476077000;8.879677000
42.476075000;8.879729000
42.476077000;8.879748000
42.476053000;8.879777000
42.476003000;8.879824000
42.475970000;8.879887000
42.475942000;8.879920000
42.475936000;8.879920000
42.475930000;8.879914000
42.475929000;8.879895000
42.475923000;8.879892000
42.475920000;8.879877000
42.475909000;8.879880000
42.475891000;8.879905000
42.475871000;8.879914000
42.475873000;8.879914000
42.475866000;8.879923000
42.475855000;8.879923000
42.475856000;8.879929000
42.475842000;8.879931000
42.475841000;8.879923000
42.475840000;8.879924000
42.475827000;8.879920000
42.475822000;8.879931000
42.475806000;8.879913000
42.475798000;8.879911000
42.475793000;8.879907000
42.475788000;8.879895000
42.475797000;8.879888000
42.475811000;8.879884000
42.475801000;8.879870000
42.475795000;8.879868000
42.475763000;8.879876000
42.475739000;8.879871000
42.475731000;8.879870000
42.475703000;8.879864000
42.475678000;8.879873000
42.475666000;8.879876000
42.475669000;8.879876000
42.475653000;8.879883000
42.475641000;8.879893000
42.475631000;8.879897000
42.475627000;8.879900000
42.475624000;8.879910000
42.475607000;8.879929000
42.475604000;8.879929000
42.475593000;8.879931000
42.475592000;8.879932000
42.475580000;8.879935000
42.475579000;8.879936000
42.475578000;8.879932000
42.475572000;8.879907000
42.475567000;8.879892000
42.475566000;8.879895000
42.475570000;8.879896000
42.475558000;8.879906000
42.475558000;8.879904000
42.475555000;8.879901000
42.475556000;8.879902000
42.475556000;8.879905000
42.475549000;8.879905000
42.475549000;8.879906000
42.475552000;8.879911000
42.475554000;8.879906000
42.475549000;8.879912000
42.475551000;8.879913000
42.475553000;8.879925000
42.475535000;8.879911000
42.475532000;8.879904000
42.475513000;8.879906000
42.475511000;8.879914000
42.475506000;8.879912000
42.475507000;8.879915000
42.475503000;8.879924000
42.475496000;8.879939000
42.475495000;8.879941000
42.475469000;8.879940000
42.475465000;8.879941000
42.475471000;8.879927000
42.475471000;8.879917000
42.475468000;8.879922000
42.475468000;8.879922000
42.475450000;8.879925000
42.475450000;8.879927000
42.475451000;8.879927000
42.475451000;8.879927000
42.475452000;8.879927000
42.475454000;8.879925000
42.475459000;8.879919000
42.475455000;8.879916000
42.475451000;8.879918000
42.475457000;8.879924000
42.475455000;8.879926000
42.475448000;8.879934000
42.475438000;8.879942000
42.475441000;8.879924000
42.475444000;8.879921000
42.475427000;8.879923000
42.475442000;8.879926000
42.475445000;8.879928000
42.475436000;8.879968000
42.475425000;8.879973000
42.475426000;8.879982000
42.475423000;8.879979000
42.475414000;8.879982000
42.475417000;8.879981000
42.475415000;8.879982000
42.475411000;8.879989000
42.475412000;8.879988000
42.475414000;8.879985000
42.475425000;8.879967000
42.475417000;8.879985000
42.475413000;8.879997000
42.475407000;8.879992000
42.475418000;8.879985000
42.475420000;8.879994000
42.475414000;8.879979000
42.475412000;8.879970000
42.475417000;8.879983000
42.475413000;8.879985000
42.475400000;8.879969000
42.475417000;8.879976000
42.475410000;8.879979000
42.475410000;8.879981000
42.475416000;8.879969000
42.475414000;8.879986000
42.475404000;8.880009000
42.475412000;8.879985000
42.475421000;8.879974000
42.475423000;8.879967000
42.475419000;8.879970000
42.475416000;8.879971000
42.475412000;8.879972000
42.475411000;8.879975000
42.475418000;8.879969000
42.475421000;8.879983000
42.475418000;8.879979000
42.475409000;8.879992000
42.475402000;8.880001000
42.475393000;8.880013000
42.475381000;8.880003000
42.475381000;8.879999000
42.475383000;8.879997000
42.475383000;8.880000000
42.475383000;8.879996000
42.475381000;8.879995000
42.475381000;8.879994000
42.475369000;8.879989000
42.475383000;8.879966000
42.475372000;8.879953000
42.475345000;8.879950000
42.475340000;8.879953000
42.475342000;8.879952000
42.475334000;8.879951000
42.475319000;8.879960000
42.475311000;8.879954000
42.475316000;8.879950000
42.475307000;8.879941000
42.475302000;8.879940000
42.475303000;8.879938000
42.475307000;8.879933000
42.475290000;8.879924000
42.475293000;8.879920000
42.475293000;8.879909000
42.475310000;8.879887000
42.475291000;8.879860000
42.475291000;8.879858000
42.475270000;8.879853000
42.475256000;8.879847000
42.475253000;8.879849000
42.475249000;8.879847000
42.475227000;8.879849000
42.475223000;8.879856000
42.475223000;8.879860000
42.475219000;8.879857000
42.475220000;8.879860000
42.475225000;8.879854000
42.475229000;8.879861000
42.475226000;8.879867000
42.475222000;8.879882000
42.475221000;8.879901000
42.475220000;8.879902000
42.475207000;8.879915000
42.475198000;8.879940000
42.475204000;8.879938000
42.475200000;8.879945000
42.475200000;8.879935000
42.475189000;8.879952000
42.475175000;8.879958000
42.475174000;8.879932000
42.475175000;8.879927000
42.475174000;8.879899000
42.475154000;8.879903000
42.475145000;8.879906000
42.475134000;8.879933000
42.475130000;8.879951000
42.475131000;8.879952000
42.475130000;8.879962000
42.475127000;8.879960000
42.475127000;8.879975000
42.475110000;8.879988000
42.475106000;8.879993000
42.475091000;8.880004000
42.475089000;8.879998000
42.475078000;8.880007000
42.475082000;8.880016000
42.475085000;8.880003000
42.475070000;8.879972000
42.475065000;8.879971000
42.475069000;8.879962000
42.475063000;8.879959000
42.475037000;8.879929000
42.475035000;8.879940000
42.475039000;8.879952000
42.475047000;8.879972000
42.475033000;8.880000000
42.475031000;8.880009000
42.475028000;8.880025000
42.475041000;8.880065000
42.475049000;8.880096000
42.475067000;8.880149000
42.475073000;8.880153000
42.475084000;8.880142000
42.475093000;8.880215000
42.475083000;8.880252000
42.475092000;8.880263000
42.475106000;8.880261000
42.475104000;8.880264000
42.475110000;8.880284000
42.475111000;8.880292000
42.475108000;8.880298000
42.475102000;8.880336000
42.475100000;8.880362000
42.475101000;8.880375000
42.475105000;8.880430000
42.475093000;8.880456000
42.475083000;8.880495000
42.475080000;8.880548000
42.475076000;8.880575000
42.475067000;8.880628000
42.475065000;8.880656000
42.475064000;8.880693000
42.475060000;8.880712000
42.475057000;8.880753000
42.475050000;8.880775000
42.475005000;8.880847000
42.474993000;8.880866000
42.474981000;8.880880000
42.474976000;8.880886000
42.474939000;8.880906000
42.474942000;8.880927000
